ts	tag	base_id	artifact	size_bytes	sha256	llama_cpp_sha
2026-09-07 02:57:24	qwen	Qwen/Qwen3-1.7B	intent-ne-qwen-q4_k_m.gguf	1107408576	68341076740f736514b3608a195ed7ccd40e0c381303fa677ee73546b45a827d	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-07 09:40:09	gemma	google/gemma-3-1b-it	intent-ne-gemma-q4_k_m.gguf	814261088	58e59847cdd3c6a1607d0409478405bde9d15ae313e861a35c412cbafc966f95	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-07 18:58:00	qwen	Qwen/Qwen3-1.7B	intent-ne-qwen-q4_k_m.gguf	1107408576	e4e8b748f9dde83327cc5325b674057891d176ef05472fb4ffb44d25a2fc64c9	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-09 08:29:10	gemma	google/gemma-3-1b-it	intent-ne-gemma-q4_k_m.gguf	814261088	78d6392f95ceb3235994adb754a944c2b11061b897a7cc1fcaf88d0fe794df78	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-09 08:32:45	qwen	Qwen/Qwen3-1.7B	intent-ne-qwen-q4_k_m.gguf	1107408576	d237ac6729aa8709ef7a37a7dffb54de3391326588d53cb7e877523be2fcabee	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-09 10:57:07	qwen	Qwen/Qwen3-1.7B	intent-ne-qwen-q4_k_m.gguf	1107408576	13d44245a267fc1545b58406455b076b66d4b95484ceaf7279d138836a2b1622	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-09 13:24:12	qwen	Qwen/Qwen3-1.7B	intent-ne-qwen-q4_k_m.gguf	1107408576	58404e66ce36f2e1ddf2bd0e950b5936c61eb36568a00ebf9cd50b0acbae9685	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-09 15:14:10	qwen	Qwen/Qwen3-1.7B	intent-ne-qwen-q4_k_m.gguf	1107408576	ec2d612a26291d8de9c6593dbb670f446d7c287ed73853c8db701f727e8a1dd7	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-09 16:57:06	qwen	Qwen/Qwen3-1.7B	intent-ne-qwen-q4_k_m.gguf	1107408576	174188b49e8c13cd285ac70252bc69908e719229b7c805d6f4d6ab57985aaaec	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-12 20:03:17	qwen-s42	Qwen/Qwen3-1.7B	intent-ne-qwen-s42-q4_k_m.gguf	1107408576	fc71a6126636c17b8182962cf4abfd4c6e83972bdce6904d658a1b2e97bc7f6f	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-12 20:54:23	qwen-s43	Qwen/Qwen3-1.7B	intent-ne-qwen-s43-q4_k_m.gguf	1107408576	c2135f786ace9c1020a27bb115600d90f9e3c4d788c995730b379b67e1ae74ef	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-12 22:05:45	qwen-s44	Qwen/Qwen3-1.7B	intent-ne-qwen-s44-q4_k_m.gguf	1107408576	b38eccf61a39183acc3fc1324500bd50a9f70079f27026e098069fcd44adef0a	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-12 23:54:46	qwen4b-s42	Qwen/Qwen3-4B-Instruct-2507	intent-ne-qwen4b-s42-q4_k_m.gguf	2497278752	2054b73f05a423a568a31fc4b0234233e7d98c0b7afb7fb660c697ffdb9df32f	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-13 01:44:14	qwen4b-s43	Qwen/Qwen3-4B-Instruct-2507	intent-ne-qwen4b-s43-q4_k_m.gguf	2497278752	5a29688902f14d8eb4497198a6169e364bf71e19fc676115d10a37ddd0862afd	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-13 03:33:40	qwen4b-s44	Qwen/Qwen3-4B-Instruct-2507	intent-ne-qwen4b-s44-q4_k_m.gguf	2497278752	899e386614c97064f9e8820559ecc418437667339817ca7fecad1ce302f07b04	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-13 07:07:45	qwen-student	Qwen/Qwen3-1.7B	intent-ne-qwen-student-q4_k_m.gguf	1107408576	108c8f84651e2aca5b0e206fd6801b3449d182ce1495b7c897a94f12d5501338	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-13 08:40:06	qwen-student-schema	Qwen/Qwen3-1.7B	intent-ne-qwen-student-schema-q4_k_m.gguf	1107408608	4980aed8ebdb229d227a1459d1ef46e9b379ad9bfd2633dc5de2d4c0ae7e6da5	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-13 09:34:10	qwen-student-schema-nodistill	Qwen/Qwen3-1.7B	intent-ne-qwen-student-schema-nodistill-q4_k_m.gguf	1107408608	1a5afb7660a36f9beaf318e6c075653a83801dc8e641ebfb7a1296fd4d326fd5	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-13 11:21:44	qwen-student-schema-repaired	Qwen/Qwen3-1.7B	intent-ne-qwen-student-schema-repaired-q4_k_m.gguf	1107408608	b554c60cba184e8eea721389568aeb320896f85176143ebf6d784846f47222d1	9e0e220594af405a62835dc3a27495729fd8506b
2026-09-13 14:13:01	qwen-kr-repaired-s42	Qwen/Qwen3-1.7B	intent-ne-qwen-kr-repaired-s42-q4_k_m.gguf	1107408608	a2fbe0364025ccde20d5043625bde8f2853f7a157915c98a021e3cca70c20e58	9e0e220594af405a62835dc3a27495729fd8506b
